Article Number,Date,Title,Category,Type,NYT vs the World (y/n)
NYT3193,2026-01-28,New Role and Venture for Adam Liptak,staff annoucement,newsroom,
 NYT3194,2026-01-28,New Editor for ‘Hard Fork’,staff annoucement,audio,
NYT3195,2026-01-28,New Editor on International’s London News Team,staff annoucement,newsroom,
NYT3196,2026-01-29,David Brooks Is Departing,staff annoucement,opinion,
NYT3197,2026-02-02,Asia Hub’s New Global News Editor,staff annoucement,newsroom,
 NYT3198,2026-02-02,New Asia Editor for Business Desk,staff annoucement,newsroom,
NYT3199,2026-02-03,Johanna Barr and Shauntel Lowe Take On New Roles,staff annoucement,newsroom,
 NYT3200,2026-02-03,New Deputy Editor on Climate Desk,staff annoucement,newsroom,
NYT3201,2026-02-04,Announcing Our Director of Interactive Platforms,staff annoucement,newsroom,
NYT3202,2026-02-05,Introducing the First Fellows for New Regional Investigative Reporting Center,staff annoucement,newsroom,
NYT3203,2026-02-09,Ian Fisher Returning to The Times,staff annoucement,newsroom,
NYT3204,2026-02-12,Staff Update From Newsletters,staff annoucement,newsroom,
NYT3205,2026-02-17,New Colleagues in Video,staff annoucement,other/don't know,
 NYT3206,2026-02-17,Promotion for Aritz Parra,staff annoucement,newsroom,
NYT3207,2026-02-17,A Promotion for Nick Pitman,staff annoucement,audio,
NYT3208,2026-02-18,A Promotion for Steve Smith,staff annoucement,newsroom,
NYT3209,2026-02-18,Jonathan Ellis Is Our Next Editor of The Upshot,staff annoucement,newsroom,
NYT3210,2026-02-18,Times Wins 3 Polk Awards,award,newsroom,
NYT3211,2026-02-23,Updates From Audience,staff annoucement,newsroom,
NYT3212,2026-02-23,New Visual Editor in London,staff annoucement,other/don't know,
NYT3213,2026-02-24,New Role for Nathan Willis,staff annoucement,newsroom,
NYT3214,2026-02-25,"Introducing the Midi, a New Crossword Offering From New York Times Games",company update,games,
NYT3215,2026-02-26,The Athletic Welcomes New Colleagues,staff annoucement,the athletic ,
NYT3216,2026-03-02,"The 1,000th Connections Puzzle Is Almost Here",company update,games,
NYT3217,2026-03-02,New Director of Video Talent,staff annoucement,newsroom,
NYT3218,2026-03-02,Anna Wolfe Joins Deep South Today Investigative Reporting Center,staff annoucement,newsroom,
NYT3219,2026-03-02,Two New Editing Residents,staff annoucement,newsroom,
NYT3220,2026-03-02,Jesus Jiménez Joins National’s Texas Hub,staff annoucement,newsroom,
NYT3221,2026-03-04,Our New Iran Correspondent,staff annoucement,newsroom,
NYT3222,2026-03-04,"Josh Laurito Named SVP, Data at The New York Times",staff annoucement,newsroom,
NYT3223,2026-03-09,Stephanie Khoury and Julian Hackney Join Times Opinion,staff annoucement,opinion,
NYT3224,2026-03-10,New Editor in International,staff annoucement,newsroom,
NYT3225,2026-03-12,A Promotion for Susan Beachy in News Research,staff annoucement,newsroom,
NYT3226,2026-03-12,Fact-Checking False Claims About Our South Africa Coverage,fact check,newsroom,
NYT3227,2026-03-13,Honors for Rodrigo Honeywell,award,newsroom,
NYT3228,2026-03-13,The New York Times Op-Docs Debuts ‘A New Inferno’,company update,other/don't know,
NYT3229,2026-03-17,Wirecutter Announces Inaugural Best New Picks Awards,award,other/don't know,
NYT3230,2026-03-18,Times Wins O.P.C. Award,award,newsroom,
NYT3231,2026-03-18,Paula Szuchman Joins the Enterprise Team,staff annoucement,newsroom,
NYT3232,2026-03-19,"Introducing ‘The Idiot,’ a New Podcast From Serial Productions",company update,audio,
NYT3233,2026-03-19,Promotions in Opinion,staff annoucement,opinion,
NYT3234,2026-03-19,A New Role for Azeen Ghorayshi,staff annoucement,newsroom,
NYT3235,2026-03-20,Dustin Volz Joins The Times,staff annoucement,newsroom,
NYT3236,2026-03-23,Introducing the New Politics Editing Team,staff annoucement,newsroom,
NYT3237,2026-03-23,Expanding Our Health and Science Coverage,staff annoucement,newsroom,
NYT3238,2026-03-24,Video Welcomes New Hires,staff annoucement,other/don't know,
NYT3239,2026-03-25,Promotions in Audio,staff annoucement,audio,
NYT3240,2026-03-25,"Introducing a New Role at The Times: Editor, Video Training",staff annoucement,other/don't know,
NYT3241,2026-03-26,A New Beat for Troy Closson,staff annoucement,newsroom,
NYT3242,2026-03-27,Matthew Haag Returns to His Education Roots,staff annoucement,newsroom,
NYT3243,2026-03-27,Fact-Checking False Claims About Our Iran Coverage,fact check,newsroom,
NYT3244,2026-03-27,Fact-Checking Claims About Our American Medical Association Coverage,fact check,newsroom,
NYT3245,2026-03-30,Announcing Updates to Our Best-Seller Lists,company update,newsroom,
NYT3246,2026-03-30,New Editor on News Desk,staff annoucement,newsroom,
NYT3247,2026-03-31,"Introducing the 2026-27 New York Times Fellowship Class
",staff annoucement,newsroom,
NYT3248,2026-03-31,Promotion for Marisa Schwartz Taylor,staff annoucement,newsroom,
NYT3249,2026-03-31,Leah Greenblatt Joins the Culture Desk,staff annoucement,newsroom,
